client_id,default
74835,0.2050946365182936
17527,0.7932545488936007
75683,0.30202409890771836
26883,0.4121215109269722
28862,0.13969648090363274
99881,0.5871511357647642
26630,0.7958920702258924
79934,0.19249912128526403
16605,0.13175266916951414
105449,0.14036952953901266
49000,0.4781301794671448
28589,0.33355067443055125
7706,0.20015923489435639
96743,0.3141283327849029
63018,0.7707688976818692
68282,0.24027297866022357
25663,0.3790742894341423
39302,0.5068987407725976
84204,0.346761383011001
44202,0.6842217373320761
102650,0.5132472614982193
19519,0.6009376104159978
47829,0.33814363797786057
10899,0.2924724273953661
16211,0.2946066155113021
9490,0.29002413844755165
37563,0.7782103044771458
85637,0.4999273692395115
26718,0.611049091992002
58572,0.6063020265692814
91847,0.26194820755004833
45575,0.37321486852907876
8526,0.5343328133934404
84636,0.642470295413449
67318,0.5246273298521066
2695,0.579330836131746
76039,0.306215613076197
47451,0.4823419387364214
71789,0.5225050473885935
11403,0.24376822841823534
100327,0.5557913917089837
2855,0.5557135795755255
101424,0.2966262503255446
88773,0.39135084307667234
39167,0.35345586919929173
37001,0.35798090884551015
96705,0.1719355516260549
84528,0.5027831478257755
77533,0.7407874815853859
57838,0.24415365464284217
77427,0.21888047831503127
84737,0.5355483976341127
108836,0.14222107830531014
107885,0.23681349882325445
15618,0.45141943746135765
79078,0.4811967013166349
24711,0.6617883236581483
5105,0.4882031583948975
46200,0.5390982993757417
47138,0.5840989161957506
29418,0.494716621863837
8116,0.38556905217083437
91348,0.44976395078944487
26136,0.5786864525694593
46407,0.5830361745833933
65469,0.3440325770281616
90137,0.5503156421972252
23997,0.32432433505628533
53299,0.5891226639059992
1863,0.14074295756309685
17480,0.6334730471575704
56711,0.3624662058259482
60933,0.24610538108379723
104322,0.3913274204110621
49604,0.32376171512195906
39809,0.7364956490139432
85778,0.36549724880808304
52445,0.5116779742477207
80390,0.37531772509300765
805,0.586353245661276
67224,0.12960479402468886
23033,0.18851647777914335
32775,0.23996661868140293
19865,0.4027584946640305
35371,0.3964045239526579
56038,0.5031882134773114
23368,0.30412423177471887
77105,0.4318268730930777
22564,0.8426615762418029
46368,0.27550821859896707
88516,0.6083826602304813
77171,0.18820388024960139
106102,0.2594029750620354
25435,0.46607372142304365
42614,0.290421048624017
29540,0.7800781558512155
48473,0.40957801688100476
38274,0.48170879453659776
78135,0.774021712478705
43986,0.6269309547825971
88839,0.6359194494943391
87863,0.13105487031075091
6528,0.19263665399524132
70557,0.30576957325817666
96677,0.17758036322774554
76686,0.36418801468185164
26451,0.6239520201792996
31039,0.7132895295667487
54382,0.28378824618285736
105054,0.519371755575896
43510,0.4912567372472552
77798,0.375350937141567
41781,0.4158883382789272
12540,0.7814960169457283
43913,0.7081578624055992
38021,0.4137147659849071
46592,0.1543195159824374
29129,0.3423914573721174
106331,0.29460614788060047
83680,0.5192140032862225
80437,0.817535907481398
32508,0.27795906778364127
76472,0.6833969868323251
86910,0.44188779528007266
9987,0.3959668084702492
27419,0.5372401344560844
52902,0.5377633074943868
75674,0.47171650086746336
34794,0.15142031732142192
107464,0.7750751808295372
97027,0.6569296568892581
39859,0.10928766349979084
97274,0.7208321808767655
96800,0.21130444398634984
82080,0.41352928320740656
45431,0.14401575881155948
60975,0.4434815135288704
79281,0.30302404948781175
30657,0.7061292659296754
11728,0.47619673038383104
109850,0.49964739654510204
33944,0.8702181153172671
34383,0.2642531589054957
36240,0.43595192656848536
7728,0.9206586368512494
5402,0.5181682435847902
54180,0.4894245423814446
94181,0.11501736873624419
29334,0.6446615734158888
76086,0.2018215651664874
57160,0.41879791795978877
74744,0.30827642807365646
51733,0.1347076237885804
46635,0.5143840707563008
66040,0.49648080774680386
8853,0.8220608498354655
38048,0.8818058779614921
29192,0.7764463532137589
71027,0.273642061276968
96068,0.2929099554217863
21867,0.3644777585533942
100867,0.45974128522926544
20825,0.5011756456761763
35137,0.2291813368823183
64771,0.4094144215452826
55922,0.5887445169599165
78069,0.09562472520241072
56864,0.4504176795625798
87471,0.2823747630472002
72211,0.6567536140778358
187,0.2358256203430814
50438,0.2963552583917844
17928,0.23873490973452569
3419,0.32162129774664794
65536,0.619158399147977
